back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
38.3 in,SUV / Crossover,,06108,GRANITE CRYSTAL METALLIC CLEARCOAT,QUICK ORDER PACKAGE 2GJ  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic,Four Wheel Drive,Power Steering,ABS,4-Wheel Disc Brakes,Tires - Front All-Season,Tires - Rear All-Season,Power Mirror(s),Intermittent Wipers,MP3 Player,Auxiliary Audio Input,Auxiliary Audio Input,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Cruise Control,Multi-Zone A/C,Cloth Seats
45.2 in,Pickup Truck,,11716, 1-YR SiriusXM Guardian Trial, 3 Rear Seat Head Restraints, Apple CarPlay, Auto High Beam Headlamp Control, Black Interior Accents, Blind Spot & Cross Path Detection, Body Color Rear Bumper w/Step Pads, Bucket Seats, Disassociated Touchscreen Display, Foam Bottle Insert (Door Trim Panel), Heated Front Seats, Heated Second Row Seats, No Satellite Coverage w/HI/AK/PR/VI/GU, Quick Order Package 27H Laramie, Radio: Uconnect 4C Nav w/8.4"" Display, Rain Sensitive Windshield Wipers, Rear 60/40 Folding Split Recline Seat, Single Disc Remote CD Player, SiriusXM Satellite Radio, SiriusXM Travel Link, Sport Performance Hood
,SUV / Crossover,,06108,QUICK ORDER PACKAGE 2GP  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic  Jeep 80th Anniversary Edition,DIAMOND BLACK CRYSTAL PEARLCOAT,ABS,4-Wheel Disc Brakes,Brake Assist,Aluminum Wheels,Heated Mirrors,Power Mirror(s),Intermittent Wipers,Privacy Glass,Auxiliary Audio Input,HD Radio,Auxiliary Audio Input,Driver Adjustable Lumbar,Pass-Through Rear Seat,Rear Bench Seat,Adjustable Steering Wheel,WiFi Hotspot,Leather Steering Wheel,Power Door Locks,Power Door Locks
38.8 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Electronic Stability Control,ABS brakes,AM/FM radio,Brake assist,Delay-off headlights,Occupant sensing airbag,Outside temperature display,Power door mirrors,Speed control,Speed-sensing steering,Split folding rear seat,Steering wheel mounted audio controls,Traction control,Trip computer,Door mirrors: body-color,Apple CarPlay & Android Auto"
38.2 in,SUV / Crossover,,11716, Alloy Wheels, Backup Camera,AM/FM radio,Air Conditioning,Rear window defroster,Power steering,Steering wheel mounted audio controls,Four wheel independent suspension,Traction control,ABS brakes,Exterior Parking Camera Rear,Auto High-beam Headlights,Security system,Carpet Floor Mats,Cloth Seat Trim,Driver door bin,Driver vanity mirror,Outside temperature display,Overhead console,Rear seat center armrest,Telescoping steering wheel
38.1 in,Sedan,,06108, POWER GROUP, SYNC, BLUETOOTH, DUAL POWER SEATS, FOG LIGHTS, 18' ALLOY WHEELS, ANTI LOCK BRAKES, AND MORE.Awards:* Ward's 10 Best Engines * 2013 KBB.com Brand Image .Come see why GENGRAS has been SELLING GREAT VEHICLES at GREAT PRICES to GREAT CUSTOMERS for OVER 80 YEARS.......Located near Hartford, Berlin, Enfield,Power driver seat,Power steering,Speed-sensing steering,Front anti-roll bar,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Electronic Stability Control,Delay-off headlights,Panic alarm,Speed control
40 in,Minivan,,07643, Rear Spoiler - Roofline, Steering Ratio - 16.2, Rear Air Conditioning Zones - Single, Floor Mats - Rear, Rear Air Conditioning - Independently Controlled, Cruise Control, Multi-Function Remote - Keyless Entry, Steering Wheel - Tilt And Telescopic, Storage - Grocery Bag Holder, Power Outlet(S) - 12v Front, Reading Lights - Rear, Reading Lights - Third Row, Front Brake Diameter - 11.7, Traction Control, Front Shock Type - Gas, Front Spring Type - Coil, Front Suspension Type - Lower Control Arms, Front Brake Type - Ventilated Disc, Rear Brake Type - Disc, Auxiliary Audio Input - Jack, Radio - Am/Fm
38.5 in,SUV / Crossover,,07643, Air Filtration, Door Trim - Leather, Rear Air Conditioning - Automatic Climate Control, Rear Air Conditioning Zones - Single, Shift Knob Trim - Leather, Steering Wheel Trim - Leather, Rear Vents - Third Row, Center Console - Front Console With Storage, Cupholders - 12, Cupholders - Rear, Power Outlet(S) - 12v Cargo Area, Universal Remote Transmitter - Homelink - Garage Door Opener, Storage - In Floor, Reading Lights - Front, Reading Lights - Rear, Reading Lights - Third Row, One-Touch Windows - 2, Abs - 4-Wheel, Axle Ratio - 4.31, Front Suspension Classification - Independent, Rear Brake Diameter - 13.1
37.6 in,Sedan,,07643, Grille Color - Black, Mirror Color - Body-Color, Air Filtration, Dash Trim - Simulated Wood, Door Trim - Simulated Wood, Floor Mat Material - Carpet, Front Air Conditioning Zones - Dual, Shift Knob Trim - Leather, Interior Accents - Chrome, Floor Mats - Rear, One-Touch Windows - 1, Power Windows - Lockout Button, Front Brake Width - 1.2, Rear Suspension Classification - Independent, Rear Suspension Type - Multi-Link, Stability Control, Traction Control, Front Suspension Type - Lower Control Arms, Rear Shock Type - Gas, Tuned Suspension - Touring, Rear Struts
37.2 in,Sedan,,11716, Backup Camera, Bluetooth, Premium Wheels, Sunroof/Moonroof, Navigation System, Paint Protection Package.  20/28 City/Highway MPG  Awards:   * 2017 KBB.com 10 Most Awarded Brands Ask about our preowned superstore one year maintenance, especially in the base Premium trim; vast amount of legroom allows all passengers to stretch out; generous warranty coverage; lots of available advanced safety features Source: Edmunds[!@@Additional Info@@!]Navigation System,Paint Protection Package,AM/FM radio: SiriusXM,harman/kardon® Speakers,Power steering,Power windows,Traction control,Knee airbag,Low tire pressure warning,Occupant sensing airbag,Overhead airbag,Blind spot sensor: Blind Spot Detection warning,Brake assist,Rear Parking Sensors,Delay-off headlights
34.6 in,Hatchback,,06108, POWER GROUP, PREFERRED PKG, HEATED SEATS, BLUETOOTH, FOG LIGHTS, 16' ALLOY WHEELS, STEERING WHEEL W/ AUDIO CONTROL, KEYLESS ENTRY, CLEAN NO ACCIDENT CARFAX VEHICLE HISTORY REPORT.Come see why GENGRAS has been SELLING GREAT VEHICLES at GREAT PRICES to GREAT CUSTOMERS for OVER 80 YEARS.......Located near Hartford, Meriden,Manual Air Conditioning w/Cooled Glove Box,Rear window defroster,Power windows,4-Wheel Disc Brakes,ABS brakes,ABS w/Electronic Brake Force Distribution (EBD),Advanced Front Airbags,Emergency communication system,Front anti-roll bar,Knee airbag,Occupant sensing airbag
35.8 in,SUV / Crossover,,07643, Window Trim - Black, Steering Ratio - 16.3, Floor Material - Cargo Area Carpet, Floor Mats - Front, Front Air Conditioning Zones - Single, Shift Knob Trim - Chrome, Interior Accents - Aluminum, Floor Mats - Rear, Rear Vents - Second Row, Assist Handle - Front, Steering Wheel - Tilt And Telescopic, Storage - Cargo Tie-Down Anchors And Hooks, Power Steering - Variable/Speed-Proportional, Reading Lights - Front, One-Touch Windows - 1, Power Windows - Lockout Button, Rearview Mirror - Manual Day/Night, Axle Ratio - 3.45, Brake Drying, Electronic Parking Brake, Front Brake Width - 0.98
38.6 in,SUV / Crossover,,06108, BOUGHT @ GENGRAS, 3.6/ V6 ENGINE, BACK UP CAMERA, VOICE COMMAND BLUETOOTH, BLIND SPOT DETECTION, 20' ALLOY WHEELS, REMOTE STARTER, LUXURY ll PKG, PREMIUM ALPINE SPEAKERS, LED FOG LIGHTS, automatic headlights, 506 watt amplifier, steering wheel w/ audio controls, and more.Come see why the GRAND CHEROKEE is the # 1 SELLING, # 1 RATED, and the "" MOST AWARDED SPORT UTILITY VEHICLE EVER"".Awards:* 2018 KBB.com 10 Most Awarded Brands.Jeep Certified Pre-Owned Details:* 125 Point Inspection* Includes First Day Rental, Car Rental Allowance,000 Mile (whichever comes first) after new car warranty expires or from certified purchase date* CARFAX Vehicle History* Roadside Assistance* Powertrain Limited Warranty: 84 Month/100,000 Mile (whichever comes first) from original in-service date * Limited Warranty: 3 Month/3, Car Rental Allowance, Bristol
38.3 in,SUV / Crossover,,06108,QUICK ORDER PACKAGE 2GB ALTITUDE  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic  Black 4x4 Tailgate Badge  Piano Black Interior Accents  Black Roof  Black Grille w/Black Rings  Gloss Black Compass Badge  Bright Exhaust Tip  Gloss Black Jeep Badge  Black Day Light Opening Moldings  Gloss Black Lower Rear Fascia Valance  Altitude Special Edition  Gloss Black Fog Lamp Bezels,MONOTONE PAINT APPLICATION W/2_B,FRONT LICENSE PLATE BRACKET,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front Performance,Heated Mirrors,Rear Defrost,Satellite Radio,MP3 Player,Steering Wheel Audio Controls,Trip Computer,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Climate Control,A/C
38.3 in,SUV / Crossover,,06108,QUICK ORDER PACKAGE 2GB ALTITUDE  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic  Black 4x4 Tailgate Badge  Piano Black Interior Accents  Black Roof  Black Grille w/Black Rings  Gloss Black Compass Badge  Bright Exhaust Tip  Gloss Black Jeep Badge  Black Day Light Opening Moldings  Gloss Black Lower Rear Fascia Valance  Altitude Special Edition  Gloss Black Fog Lamp Bezels,MONOTONE PAINT APPLICATION W/2_B,FRONT LICENSE PLATE BRACKET,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front Performance,Heated Mirrors,Rear Defrost,Satellite Radio,MP3 Player,Steering Wheel Audio Controls,Trip Computer,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Climate Control,A/C
39.7 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]2 Rear USB Charging-Only Ports,2 USB Data Ports,6 Speakers,8-Way Power Driver Seat Adjuster,ABS brakes,Air Conditioning,Apple CarPlay/Android Auto,Auto-dimming door mirrors,AutoCheck 1-Owner,Blind spot sensor: Lane Change Alert with Side Blind Zone Alert warning,Dual front impact airbags,Dual front side impact airbags,Front anti-roll bar,Front reading lights,Fully automatic headlights,Garage door transmitter,Heated door mirrors,Illuminated entry,Leather Seats,Low tire pressure warning,Moonroof
34.3 in,Pickup Truck,,06108, POWER GROUP, TRAILER TOW, FOG LIGHTS, ALLOY WHEELS, STABILITRACK, POWER DRIVER SEAT, New Briain, Bristol, Vernon/Manchester,AM/FM Stereo w/MP3 CD Player/XM Satellite,Front anti-roll bar,Front wheel independent suspension,Bumpers: chrome,Tachometer,Tilt steering wheel,Variably intermittent wipers,SEATS  FRONT BUCKET  includes 6-way power driver and front passenger seat adjusters  front passenger manual recline  front passenger manual lumbar  adjustable outboard head restraints and storage pockets (STD),REAR PARKING ASSIST  ULTRASONIC  with rearview LED display and audible warning,TRANSMISSION  4-SPEED AUTOMATIC  ELECTRONICALLY CONTROLLED  with overdrive and tow/haul mode (STD),MIRRORS  OUTSIDE HEATED POWER-ADJUSTABLE  POWER-FOLDING AND DRIVER-SIDE AUTO-DIMMING AND INTEGRATED TURN SIGNAL INDICATORS,CUSTOMER DIALOGUE NETWORK
35.3 in,SUV / Crossover,,11716, Emergency communication system, Front dual zone A/C, Leather Seat Trim, Low tire pressure warning, Remote keyless entry, Traction control.  Recent Arrival!   Ask about our preowned superstore one year maintenance,AM/FM radio: SiriusXM,Radio data system,Air Conditioning,Front dual zone A/C,Traction control,4-Wheel Disc Brakes,Front anti-roll bar,Brake assist,Electronic Stability Control,Exterior Parking Camera Rear,Delay-off headlights,Panic alarm,Security system,Bumpers: body-color,Power door mirrors
39.3 in,SUV / Crossover,,11716, Inc. Based on 2017 EPA mileage ratings. Use for comparison purposes only. Your mileage will vary depending on how you drive and maintain your vehicle, driving conditions and other factors. Ask about our preowned superstore one year maintenance,Radio data system,Radio: AM/FM/CD Audio System (160 Watts),Air Conditioning,Rear window defroster,Remote keyless entry,Steering wheel mounted audio controls,4-Wheel Disc Brakes,Dual front impact airbags,Exterior Parking Camera Rear,Panic alarm,Spoiler,Outside temperature display,Passenger vanity mirror,Tachometer,Telescoping steering wheel,Front Bucket Seats,Front Center Armrest,Passenger door bin,Rear window wiper
38.4 in,Sedan,,07643, Multi-Function Remote - Trunk Release, Power Steering, Cassette, Clock, Radio - Am/Fm, Exterior Entry Lights, Wheels - Steel, Front Wipers - Intermittent, Front Airbags - Dual, Anti-Theft System - Alarm,False,False,Gasoline,False,,,False,211.9 in,2020-08-07,278710139,https://static.cargurus.com/images/forsale/2020/08/07/08/20/2002_mercury_grand_marquis-pic-5486795801941736782-152x114.jpeg
38.3 in,SUV / Crossover,,07643, Mirror Color - Body-Color, Rear Bumper Color - Body-Color, Air Filtration, Front Air Conditioning - Automatic Climate Control, Front Air Conditioning Zones - Dual, Shift Knob Trim - Leather, Center Console - Dual Level, Center Console - Front Console With Storage, Cupholders - Front, Multi-Function Remote - Keyless Entry, Multi-Function Remote - Illuminated Entry, Storage - In Floor, Abs - 4-Wheel, Rear Brake Diameter - 11.2, Rear Stabilizer Bar - Diameter 22 Mm, Rear Suspension Classification - Independent, Rear Suspension Type - Multi-Link, Front Shock Type - Gas, Front Spring Type - Coil, Rear Shock Type - Gas, Front Struts - Macpherson
,SUV / Crossover,,06108,TIRES: 225/55R18 BSW AS  (STD),BLACK  LEATHER TRIMMED BUCKET SEATS,GRANITE CRYSTAL METALLIC CLEARCOAT,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front Performance,Heated Mirrors,Integrated Turn Signal Mirrors,Automatic Headlights,AM/FM Stereo,Requires Subscription,Driver Adjustable Lumbar,Power Driver Seat,Driver Adjustable Lumbar,Pass-Through Rear Seat,Trip Computer,Power Windows,Heated Steering Wheel,Power Door Locks
33.2 in,Sedan,,07643, Grille Color - Black With Chrome Accents, Rear Bumper Color - Body-Color, Air Filtration, Floor Mat Material - Carpet, Front Air Conditioning, Front Air Conditioning Zones - Single, Floor Mats - Rear, Rear Vents - Second Row, Cruise Control, Multi-Function Remote - Trunk Release, Multi-Function Remote - Panic Alarm, Steering Wheel Mounted Controls - Cruise Control, One-Touch Windows - 1, Front Brake Width - 0.98, Front Suspension Classification - Independent, Power Brakes, Rear Brake Diameter - 9.0, Rear Suspension Type - Multi-Link, Stability Control, Front Shock Type - Gas, Front Suspension Type - Lower Control Arms
34.6 in,Sedan,,07643, Grille Color - Body-Color, Mirror Color - Body-Color, Door Sill Trim - Scuff Plate, Floor Material - Carpet, Front Air Conditioning, Front Air Conditioning Zones - Single, Armrests - Rear Center With Cupholders, Center Console - Dual Level, Cruise Control, Cupholders - Rear, Vanity Mirrors - Dual Illuminating, Multi-Function Remote - Fuel Filler Door Release, One-Touch Windows - 1, Front Stabilizer Bar - Diameter 25 Mm, Front Suspension Classification - Independent, Rear Stabilizer Bar - Diameter 15 Mm, Rear Suspension Classification - Independent, Traction Control, Front Shock Type - Twin-Tube Gas, Front Suspension Type - Lower Control Arms, Rear Spring Type - Coil
30.6 in,Coupe,,11716, Bose High End Sound Package, ABS brakes, Low tire pressure warning, Remote keyless entry, Traction control.  Odometer is 26564 miles below market average!  Awards:   * 2016 KBB.com 10 Coolest New Cars Under $25,000   * 2016 KBB.com Brand Image Awards Ask about our preowned superstore one year maintenance,AM/FM radio,AM/FM Stereo w/Single CD Player,Radio data system,Air Conditioning,4-Wheel Disc Brakes,ABS brakes,Knee airbag,Electronic Stability Control,Exterior Parking Camera Rear,Delay-off headlights,Front fog lights,Panic alarm,Security system,Block heater,Power door mirrors
29.8 in,Coupe,,11716, Compass, Electronic Stability Control,000   * 2014 KBB.com 5-Year Cost to Own Awards   * 2014 KBB.com Brand Image Awards Ask about our preowned superstore one year maintenance, lifetime inspections with every preowned vehicle purchased. Prices only good for day they appear. All prices are subject to change. We cannot extend special Internet pricing without a printed copy of the online pricing, the in-store price may exceed our special online pricing.[!@@Additional Info@@!]4 Speakers,AM/FM radio,Radio data system,Air Conditioning,Power steering,Remote keyless entry,Low tire pressure warning,Occupant sensing airbag,High-Intensity Discharge Headlights,Driver door bin,Driver vanity mirror,Front reading lights,Illuminated entry,Tachometer,Tilt steering wheel,Cloth Bucket Seats,Front Center Armrest
